year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,snqETIQYKC4,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kapchumbe Dispensary,Suspected  Malaria,1,6,4,4,7,1,,1,,,,,1.42,0.67,20,0,20
2020,vkknkSx0EGT,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kapisimba Dispensary,Suspected  Malaria,,,,,,,,,,6,,,0,0,66,0,66
2020,dlHoi7AYDWY,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Kapkelei Dispensary,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,HeP7C8Cfz7S,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kapletundo Ward,Kapkesembe Dispensary,Suspected  Malaria,7,,,,,10,,,,,,,0.71,0.67,85,0,85
2020,vHZuf6LP9CM,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Kapkesosio Dispensary,Suspected  Malaria,89,158,105,7,6,14,14,38,21,23,25,18,2.39,7.98,0,297,297
2020,i4X6m9xSgxA,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Longisa Ward,Kapkimolwa Dispensary,Suspected  Malaria,,,,,1,,,,,,,,0,0,11,0,11
2020,SofFIp5ILCw,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Chesoen Ward,Kapkoros Sub-county hospital,Suspected  Malaria,3,1,6,,,,,,,,2,3,1.6,2.02,21,0,21
2020,BA2XlEWIcrV,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kaplelach Dispensary,Suspected  Malaria,,,,,,,,,2,1,4,2,1.39,2.7,16,0,16
2020,lEqxvdrB2qt,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kaplomboi Dispensary,Suspected  Malaria,2,1,,,,,,,,,,,0.71,0.67,15,0,15
2020,cXw06ZqwEYt,Lt0FqtnHraW,Bomet County,Sotik Sub County,Chemagel Ward,Kaplong Medical Clinic,Suspected  Malaria,2,5,,,,,,,,,,,0.71,0.67,35,0,35
2020,fecHcMvkTYu,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kapoleseroi Dispensary,Suspected  Malaria,,3,9,,,,,,,29,16,,1.32,1.71,100,0,100
2020,VCIQiK1o2aS,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Kaproret Dispensary,Suspected  Malaria,,,3,,,1,,,,,4,,1.09,1.35,27,0,27
2020,EGTS94oTfhy,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Mutarakwa Ward,Kapsangaru Dispensary,Suspected  Malaria,,3,,,,,1,,,,,,0.71,0.67,20,0,20
2020,eOYOKmIwEjG,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Silibwet Township Ward,Kapsimotwa Dispensary,Suspected  Malaria,,17,6,,,1,2,5,,,1,,1.92,3.64,21,14,35
2020,xcIUi9FXwmI,Lt0FqtnHraW,Bomet County,Konoin Sub County,Kimulot Ward,Kapsinendet Dispensary,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,xq93oD027lk,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Kaptien Dispensary,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2020,YKBTF6ms80Q,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Kataret Dispensary,Suspected  Malaria,,3,1,,,,,,,,,,0.71,0.67,20,0,20
2020,rBHoolpQdPs,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Kenyagoro Health Centre,Suspected  Malaria,,,,,,,,,5,1,,,0.71,0.67,30,0,30
2020,t1eGCnQkG8Z,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Kiboson Dispensary,Suspected  Malaria,16,36,28,1,2,,,,2,7,3,1,1.93,11.13,9,72,81
2020,zxXNbaWN8jn,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Kimaya Dispensary,Suspected  Malaria,,,,,,,,,,18,26,12,1.04,0.9,162,0,162
2020,vH609bEU3O5,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Chemaner Ward,Kimuchul Dispensary,Suspected  Malaria,3,1,,,,8,1,7,19,11,22,,1.64,1.78,30,0,30
2020,aMngTAZuK6e,Lt0FqtnHraW,Bomet County,Konoin Sub County,Kimulot Ward,Kimulot Dispensary,Suspected  Malaria,,,,,,1,,,,,,1,0,0,10,0,10
2020,aG4Or5mH4Jq,Lt0FqtnHraW,Bomet County,Sotik Sub County,Chemagel Ward,Kipajit Dispensary,Suspected  Malaria,5,18,14,,,,,,,1,,,1.08,0.88,76,0,76
2020,ky7xgelmlZn,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Chesoen Ward,Kiplelji Dispensary,Suspected  Malaria,,3,,,,,,,,,,,0,0,33,0,33
2020,gapioc0sHND,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kipreres Ward,Kiplobotwa Dispensary,Suspected  Malaria,29,2,,,,,,,,,,,0.71,0.67,155,0,155
2020,aB8dffITO0K,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Kipsingei Dispensary,Suspected  Malaria,,5,8,,,,,,,,,,0.71,0.67,65,0,65
2020,OTu4xNrbdX0,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kapletundo Ward,Kipsonoi Health Centre,Suspected  Malaria,,,1,,,,1,,,3,,,1.15,0,9,0,9
2020,N5Wpfcxh4yQ,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Kipsuter Dispensary,Suspected  Malaria,7,,,,,,,,,10,,,0.71,0.67,85,0,85
2020,SuSjUQpc8Fm,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Chesoen Ward,Kiptenden Dispensary ,Suspected  Malaria,,,1,,,,,,,,,1,0,0,10,0,10
2020,jNRtiUULfip,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Kiptulwa Health Centre,Suspected  Malaria,2,5,,10,2,2,,4,1,,,,2.03,5.4,10,7,17
2020,cBwI3OPMJUx,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Kiricha Health Centre,Suspected  Malaria,18,,,,,,,,,,,,0,0,198,0,198
2020,iLntMyc9f64,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Koimiret Dispensary,Suspected  Malaria,3,23,,,3,3,2,,,,,,1.79,0,21,0,21
2020,uW6ThfTj6wW,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Ndaraweta Ward,Kwenik-ab-ilet Dispensary,Suspected  Malaria,2,2,1,1,,,1,2,,1,,,1.07,0,5,0,5
2020,hNOIxpzuKw9,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Sigor Ward,Lelaitich Dispensary,Suspected  Malaria,,,,,,1,,,1,,,,0,0,10,0,10
2020,noDqdzewQuz,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kapletundo Ward,lelechwet dispensary,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2020,SuxAmnVfsiA,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Longisa Ward,Longisa County Referral Hospital,Suspected  Malaria,15,28,6,,3,6,12,6,,10,,5,2.32,4.95,18,20,38
2020,cmnkbtwBEkZ,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Sigor Ward,Lugumek Dispensary,Suspected  Malaria,8,11,11,2,2,,,,,,,,1.06,1.35,56,0,56
2020,xZa0pZHbiLc,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Mabwaita Dispensary,Suspected  Malaria,,,,,,2,7,9,6,8,,,1.63,3.37,49,0,49
2020,TxgBbTRAu2K,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Makimeny Dispensary,Suspected  Malaria,,2,1,,,,,1,2,,10,,1.77,5.4,14,9,23
2020,hwMPjslbj9j,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Chemaner Ward,Mangoita dispensary,Suspected  Malaria,,23,,,,4,1,3,2,,,,1.78,13.49,21,21,42
2020,EzXf41XSStT,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Marinyin Dispensary,Suspected  Malaria,7,7,,1,1,,1,,,,,3,1.25,3.37,12,0,12
2020,dVJIr4Sy7na,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kembu Ward,Menet Dispensary,Suspected  Malaria,32,41,19,,,,,,,,,,1.05,0.97,288,0,288
2020,oplIvLzxuNl,Lt0FqtnHraW,Bomet County,Konoin Sub County,Boito Ward,Michira Dispensary,Suspected  Malaria,,,,,1,,,1,1,5,15,3,1.95,8.77,12,13,25
2020,m4qA6HpvQlA,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Ndaraweta Ward,mogindo dispensary,Suspected  Malaria,5,3,18,3,5,5,3,4,6,5,4,2,3.05,9.11,0,14,14
2020,luoF4IToWKP,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Monirre Dispensary,Suspected  Malaria,5,4,5,4,2,5,1,4,,1,3,1,1.31,2.02,4,0,4
2020,C4VYkDYcbBw,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Motiret Dispensary,Suspected  Malaria,32,,,,,,,5,9,,,,1.14,3.88,81,25,106
2020,zAwIaYwS2Zk,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kipreres Ward,Mulot Health Centre (Bomet),Suspected  Malaria,,,,,,2,,,,,,,0,0,22,0,22
2020,aUIWXri20KS,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Ndamichonik Dispensary,Suspected  Malaria,,,,,,,,,,4,,,0,0,44,0,44
2020,nltKVAqijoC,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Ndanai Sub County Hospital,Suspected  Malaria,612,66,5,,13,16,1,,2,3,9,21,2.83,47.69,22,661,683
2020,LqRh7Pi7X2F,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Nogirwet Dispensary,Suspected  Malaria,,3,,,,,,,,2,13,1,1.48,7.08,20,11,31
2020,DmdFbhqFUzY,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Kong'asis Ward,Olbutyo Health Centre,Suspected  Malaria,125,186,97,12,30,32,39,29,27,21,32,8,2.45,11.62,0,331,331
2020,LCV7Ou8Xbvf,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Oldepesi Dispensary,Suspected  Malaria,4,26,58,1,,,,,,,,,1.36,2.32,120,0,120
2020,bs491lneOuc,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kipreres Ward,Olokyin Health Centre,Suspected  Malaria,,3,,6,3,3,,,,,,,1.5,0,24,0,24
2020,e2AvQq3Iagc,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Roborwo Dispensary,Suspected  Malaria,,,,,,,,,,4,5,,0.71,0.67,45,0,45
2020,SVMdwwTOZoL,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Rongena Dispensary,Suspected  Malaria,14,34,44,12,14,13,20,15,3,17,6,6,2.34,4.5,0,30,30
2020,k9s6Zi8KAVw,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Sachora Dispensary,Suspected  Malaria,19,148,47,8,5,12,,,,,,5,2.18,13.1,60,132,192
2020,epnyykVC3sO,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Saruchat Dispensary,Suspected  Malaria,108,83,16,,,,,2,1,2,,,1.53,8.9,54,181,235
2020,OTDRr7eUM0V,Lt0FqtnHraW,Bomet County,Konoin Sub County,Embomos Ward,Satiet Dispensary,Suspected  Malaria,,,,,,,,,,,,5,0,0,55,0,55
2020,N4CG8SaJhdB,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Chesoen Ward,Segutiet Dispensary,Suspected  Malaria,1,9,10,,2,15,,5,13,,1,,1.45,0.98,28,0,28
2020,Rb70SJ4rsUt,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Chesoen Ward,Sibayan Dispensary,Suspected  Malaria,,,,1,,,2,,1,,,,1.15,0,9,0,9
2020,bR2L8EXIGC1,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Sigor Ward,Sigor Sub-District Hospital,Suspected  Malaria,12,27,19,2,3,1,2,,,2,,52,2.25,16.53,9,87,96
2020,HgfnTfEpWIG,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Nyangores Ward,Siloam Hospital LTD Bomet,Suspected  Malaria,,,,,11,4,,51,,1,5,2,2.01,10.45,27,46,73
2020,KmokJhxL4Sf,Lt0FqtnHraW,Bomet County,Sotik Sub County,Rongena/Manaret Ward,Simbi Dispensary,Suspected  Malaria,5,63,18,,,,,,,3,,3,1.74,19.56,35,74,109
2020,S6QG3RQBMma,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Simotwet Dispensary,Suspected  Malaria,6,6,6,,2,5,3,5,4,2,,3,1.36,1.12,9,0,9
2020,cR3xaOTLxjw,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Singorwet Ward,Singorwet Dispensary,Suspected  Malaria,,,,,,,,,,,3,4,0.71,0.67,35,0,35
2020,fFbd7D0gwb9,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Siongiroi Ward,Siongiroi Health Centre,Suspected  Malaria,309,292,172,50,,,106,118,131,113,122,,1.74,7.88,366,369,735
2020,WEeNVuf0HQU,Lt0FqtnHraW,Bomet County,Bomet Central Sub County,Mutarakwa Ward,Solyot Dispensary,Suspected  Malaria,,1,1,,,,,,,,,,0,0,10,0,10
2020,zvWQ5tdZfKO,Lt0FqtnHraW,Bomet County,Sotik Sub County,Chemagel Ward,Sotik Health Centre,Suspected  Malaria,12,22,21,4,,,,,,,,,1.27,1.69,132,0,132
2020,sVieRplg6f3,Lt0FqtnHraW,Bomet County,Konoin Sub County,Embomos Ward,Sotit Dispensary,Suspected  Malaria,,1,1,1,1,,,,,,1,,0,0,7,0,7
2020,dtiHpHPM7qr,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kapletundo Ward,Soymet Dispensary,Suspected  Malaria,16,42,30,22,16,18,13,19,14,11,7,4,2.38,4.38,0,27,27
2020,V1hbJtLB6nA,Lt0FqtnHraW,Bomet County,Sotik Sub County,Ndanai/Abosi Ward,Tabarit Dispensary,Suspected  Malaria,23,20,2,3,1,,,,,,,,1.23,6.75,21,39,60
2020,jYVqRIqeR3q,Lt0FqtnHraW,Bomet County,Bomet East Sub County,Kembu Ward,Tegat Sub County Hospital,Suspected  Malaria,,2,,,,,,,,,,,0,0,22,0,22
2020,JNYfO0eMqbH,Lt0FqtnHraW,Bomet County,Konoin Sub County,Chepchabas Ward,Tenduet Dispensary,Suspected  Malaria,8,2,6,7,14,6,5,2,,6,,2,2.27,3.6,12,9,21
2020,IGWv6My9V60,Lt0FqtnHraW,Bomet County,Sotik Sub County,Kipsonoi Ward,Texas Cole Medical Clinic,Suspected  Malaria,3,8,,,,,3,,,,,,1.15,0,27,0,27
2020,fR4gTJmlwpY,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Chebunyo Ward,Tilangok Dispensary,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,Zp3DORAe8Fy,Lt0FqtnHraW,Bomet County,Chepalungu Sub County,Sigor Ward,Tumoi Dispensary,Suspected  Malaria,27,81,20,,,,,,2,,1,,1.68,2.29,140,0,140
2020,Hz0YZaxawTo,OoakJhWiyZp,Kakamega County,Mumias East Sub County,Lusheya/Lubinu Ward,Ahmadiya Hospital,Confirmed Malaria (only Positive cases),94,122,135,89,48,14,81,119,19,247,47,277,2.06,2.88,0,185,185
2020,NDeevD19j4s,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa Central Ward,Alfrose Medical Clinic,Confirmed Malaria (only Positive cases),61,43,41,36,16,26,37,17,25,31,27,44,2.14,2.32,0,30,30
2020,kc3xNNoOKfM,OoakJhWiyZp,Kakamega County,Shinyalu Sub County,Isukha South Ward,Alpha Medical Clinic,Confirmed Malaria (only Positive cases),68,133,64,52,30,32,42,47,27,37,,,2.55,4.42,89,89,178
2020,UWRuxmyHSCV,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama West Ward,Alpha Medical Clinic (Butere),Confirmed Malaria (only Positive cases),52,39,47,3,36,36,29,23,27,27,16,,1.98,2.51,29,0,29
2020,z8IPdXLqiOf,OoakJhWiyZp,Kakamega County,Mumias West Sub County,Mumias Central Ward,Alphond Medical Centre,Confirmed Malaria (only Positive cases),45,47,88,123,86,117,,183,2,,161,128,1.72,1.67,205,0,205
2020,Sb0xwuOdMx1,OoakJhWiyZp,Kakamega County,Mumias East Sub County,Lusheya/Lubinu Ward,Annointed Medical Clinic,Confirmed Malaria (only Positive cases),,,,,9,,25,34,46,22,67,54,1.5,1.85,170,0,170
2020,tmOunpxPDt9,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Shirere Ward,AP Line Dispensary,Confirmed Malaria (only Positive cases),957,797,1648,553,570,885,737,547,497,189,580,219,2.52,3.77,0,1054,1054
2020,yVK578UDBxr,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama Central Ward,Apostles Dispensary,Confirmed Malaria (only Positive cases),39,28,23,17,23,27,28,21,,20,34,,1.95,2.7,50,0,50
2020,wP6cPKxmPwl,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Mahiakalo Ward,Approved Dispensary,Confirmed Malaria (only Positive cases),234,223,258,151,37,215,246,220,233,210,317,121,2.33,6.73,0,303,303
2020,redd34wc4hO,OoakJhWiyZp,Kakamega County,Likuyani Sub County,Nzoia Ward,Beggs Nursing Home (Matunda),Confirmed Malaria (only Positive cases),18,13,10,8,13,12,16,15,17,17,21,33,2.63,4.72,0,18,18
2020,joqSiPin3nH,OoakJhWiyZp,Kakamega County,Likuyani Sub County,Nzoia Ward,Biberion Clinic,Confirmed Malaria (only Positive cases),9,15,7,3,8,9,14,11,9,4,,2,1.61,2.36,9,0,9
2020,WYaAkILOP16,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Bunyala Central Ward,Buchangu Dispensary,Confirmed Malaria (only Positive cases),484,395,384,308,267,303,259,222,182,158,215,300,2.05,2.08,0,212,212
2020,gl9nmj6WvWP,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Bunyala West Ward,Budonga Dispensary,Confirmed Malaria (only Positive cases),985,910,865,850,678,744,835,,592,585,807,576,1.55,1.51,807,0,807
2020,ndBnE6yUjoy,OoakJhWiyZp,Kakamega County,Mumias West Sub County,Etenje Ward,Bukaya Health Centre,Confirmed Malaria (only Positive cases),618,408,360,213,411,455,377,386,197,476,393,72,2.03,4.51,0,318,318
2020,wcM6pww7h2a,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Butsotso South Ward,Bukura Health Centre,Confirmed Malaria (only Positive cases),648,455,296,171,297,300,354,251,170,144,147,34,2.3,2.45,0,410,410
2020,fdNMsyXhBZ8,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa Central Ward,Bukwala SDA Dispensary,Confirmed Malaria (only Positive cases),,4,9,4,11,12,9,3,9,11,1,11,1.71,2.7,9,0,9
2020,xc5Gf81YH48,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama West Ward,Bululwe Dispensary,Confirmed Malaria (only Positive cases),,,,,322,155,,,,,39,,1.05,0.97,1395,0,1395
2020,InxCwXdDOTp,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Bunyala Central Ward,Bunyala Medical Clinic,Confirmed Malaria (only Positive cases),134,120,57,5,9,22,31,13,22,16,12,22,2.19,7.95,0,212,212
2020,dI28kasf8Jj,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Ingoste-matiha Ward,Bushiri Health Centre,Confirmed Malaria (only Positive cases),402,493,644,333,289,352,324,481,330,281,307,34,2.19,4.53,0,40,40
2020,OVV0fHS7fux,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama Central Ward,Butere Sub County Hospital,Confirmed Malaria (only Positive cases),978,534,601,416,462,629,629,533,316,376,813,,2.1,3.15,534,447,981
2020,Tns72Eh3EfT,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Bunyala West Ward,Butingo Dispensary,Confirmed Malaria (only Positive cases),568,476,439,427,645,893,168,,269,300,448,402,2.22,2.37,439,479,918
2020,VqEdcMlvyqk,OoakJhWiyZp,Kakamega County,Lugari Sub County,Lwandeti Ward,Canaan Clinic (Matete),Confirmed Malaria (only Positive cases),32,24,22,24,13,17,19,20,18,16,23,,2.2,2.7,20,12,32
2020,UuQxa5qmr6z,OoakJhWiyZp,Kakamega County,Matungu Sub County,Koyonzo Ward,Capitalcare Medical Centre,Confirmed Malaria (only Positive cases),457,373,381,179,238,251,265,207,144,188,189,253,2.06,2.56,0,214,214
2020,pHXJsnilLh3,OoakJhWiyZp,Kakamega County,Likuyani Sub County,Nzoia Ward,Central Clinic (Likuyani),Confirmed Malaria (only Positive cases),22,15,25,12,17,13,17,17,14,20,,,1.9,1.8,34,0,34
2020,JTL8OVhlUqF,OoakJhWiyZp,Kakamega County,Malava Sub County,Butali/Chegulo Ward,Chebwai Mission Dispensary,Confirmed Malaria (only Positive cases),88,69,79,156,126,69,95,52,109,74,63,64,2.28,4.12,0,75,75
2020,Ci1bld843vy,OoakJhWiyZp,Kakamega County,Lugari Sub County,Chekalini Ward,Chekalini Health Centre,Confirmed Malaria (only Positive cases),75,48,55,37,48,138,29,41,28,17,35,7,2.7,6.36,0,100,100
2020,AdF639rgUsP,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Mahiakalo Ward,Cheldeb Medical Clinic,Confirmed Malaria (only Positive cases),340,4,10,16,20,38,29,23,17,34,1,89,3.08,17.9,0,391,391
2020,QH0LOZZ4RPb,OoakJhWiyZp,Kakamega County,Shinyalu Sub County,Isukha Central Ward,Chepkombe Dispensary,Confirmed Malaria (only Positive cases),135,81,65,29,35,41,61,37,35,31,43,17,2.64,7.19,0,92,92
2020,mfEvntdmjUe,OoakJhWiyZp,Kakamega County,Malava Sub County,South Kabras Ward,Chevoso Dispensary,Confirmed Malaria (only Positive cases),243,144,74,65,60,80,172,64,96,101,112,,2.36,3.2,96,146,242
2020,cMV2EgW6Tza,OoakJhWiyZp,Kakamega County,Shinyalu Sub County,Isukha South Ward,Chief Milimu Dispensary,Confirmed Malaria (only Positive cases),91,463,189,123,321,161,79,,123,57,82,29,2.38,5.21,123,338,461
2020,vbwXz3agBX0,OoakJhWiyZp,Kakamega County,Mumias West Sub County,Mumias Central Ward,Child Health and Survival Centre,Confirmed Malaria (only Positive cases),,8,11,1,8,2,7,11,26,6,,,2.35,4.05,24,19,43
2020,D4qI2X6dXcu,OoakJhWiyZp,Kakamega County,Malava Sub County,Manda-shivanga Ward,Chimoi Dispensary,Confirmed Malaria (only Positive cases),291,278,522,412,203,316,143,159,122,239,215,158,2.25,2.9,0,291,291
2020,milsZKQ58A4,OoakJhWiyZp,Kakamega County,Shinyalu Sub County,Isukha East Ward,Chirobani Dispensary,Confirmed Malaria (only Positive cases),298,280,393,92,110,123,171,106,137,12,127,14,2.08,4.58,0,259,259
2020,hYvv0k8phcK,OoakJhWiyZp,Kakamega County,Mumias West Sub County,Mumias Central Ward,El.Gibhor Medical Clinic,Confirmed Malaria (only Positive cases),12,,3,8,19,11,10,13,7,9,6,13,2.08,2.02,10,10,20
2020,f3DpTsb6cp5,OoakJhWiyZp,Kakamega County,Matungu Sub County,Koyonzo Ward,Eliss Medical clinic,Confirmed Malaria (only Positive cases),,,,,,,217,10,,,21,71,1.44,3.78,368,183,551
2020,pZd75ZZ55tI,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Butsotso South Ward,Elukhambi Dispensary,Confirmed Malaria (only Positive cases),389,337,140,222,164,230,60,,128,186,136,31,1.91,2.62,164,0,164
2020,rD34qFui1sH,OoakJhWiyZp,Kakamega County,Mumias East Sub County,Lusheya/Lubinu Ward,Elwakana Dispensary,Confirmed Malaria (only Positive cases),553,604,566,498,325,215,341,25,289,121,,124,1.53,1.01,325,0,325
2020,fVYB9g9ByWU,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Shirere Ward,Elwesero Model Health Centre,Confirmed Malaria (only Positive cases),1421,1062,831,547,674,745,568,561,595,624,825,176,2.29,5.26,0,766,766
2020,C4aAILvvq8n,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa Central Ward,Emahene Medical Clinic,Confirmed Malaria (only Positive cases),48,55,26,22,14,11,13,11,23,16,16,32,2.15,3.74,0,34,34
2020,GIFeW39NUTr,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama West Ward,Emaira Dispensary,Confirmed Malaria (only Positive cases),,,,42,134,,,86,180,142,195,,1.53,1.38,828,0,828
2020,h5OdkQ5jKdv,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa East Ward,Emalindi Health Centre,Confirmed Malaria (only Positive cases),97,72,74,59,172,59,139,40,18,34,39,86,2.19,2.76,0,107,107
2020,FGkaUMhNlgb,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Ingoste-matiha Ward,Ematiha Dispensary,Confirmed Malaria (only Positive cases),438,582,383,407,243,243,273,198,371,218,279,87,2.06,2.39,0,297,297
2020,rGIiGfPUc5P,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Butsotso East Ward,Emukaba Dispensary,Confirmed Malaria (only Positive cases),684,621,607,419,416,576,625,387,318,299,307,66,2.06,1.71,0,412,412
2020,gdfIQOPaeeQ,OoakJhWiyZp,Kakamega County,Navakholo Sub County,Shinoyi-shikomari-esumeiya Ward,Emukaya Clinic,Confirmed Malaria (only Positive cases),61,62,23,81,75,77,73,66,71,58,55,60,2.67,3.46,0,44,44
2020,uShUZhhFGa4,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa Central Ward,Emung'abo Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,68,175,196,305,83,1.46,0.95,1225,0,1225
2020,WKpi4HTOfa6,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa East Ward,Eshiabwali Health Centre,Confirmed Malaria (only Positive cases),432,418,332,236,253,415,471,295,269,172,283,47,2.1,1.92,0,278,278
2020,b0dYs7Od6bO,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama South Ward,Eshibembe HealthCentre,Confirmed Malaria (only Positive cases),,,,152,300,104,,63,338,366,405,,1.34,1.52,1500,0,1500
2020,OzmgYOzluXL,OoakJhWiyZp,Kakamega County,Butere Sub County,Marama North Ward,Eshibimbi Health Centre,Confirmed Malaria (only Positive cases),,,,,134,157,,33,143,136,164,,1.98,6.25,837,114,951
2020,e5jvA8P3nmJ,OoakJhWiyZp,Kakamega County,Khwisero Sub County,Kisa East Ward,Eshibinga Health Centre,Confirmed Malaria (only Positive cases),726,768,441,12,,12,,,87,593,633,34,1.22,0.88,1323,0,1323
2020,rEKNga4CgFK,OoakJhWiyZp,Kakamega County,Lurambi Sub County,Butsotso Central Ward,Eshikhuyu Dispensary,Confirmed Malaria (only Positive cases),290,314,292,269,263,396,401,298,236,262,224,115,2.18,4.19,0,180,180
