year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,M1kK23XT4i5,siOyOiOJpI8,Kilifi County,Malindi Sub County,Shella Ward,St Camillas Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,3,,,13,2,,,,,,5,1.45,4.05,32,10,42
2021,nglM1rnUbDc,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,St Mary's Health Care,MOH 705A Rev 2020_ Tested for Malaria,,67,34,9,11,12,22,11,11,22,33,16,2.59,5.73,16,49,65
2021,LVgw150DT2K,siOyOiOJpI8,Kilifi County,Malindi Sub County,Ganda Ward,St Marys Msabaha Catholic Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,5,,,,,,,,33,0.71,0.67,190,0,190
2021,stTlpf0RNiU,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,St Nicola D` Onofrio Health Care Dispensary,MOH 705A Rev 2020_ Tested for Malaria,1,,,,1,,,,,,,,0,0,10,0,10
2021,hkGIxRAqS3b,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,St Theresa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,2,12,13,7,12,20,26,29,30,33,21,1.63,1.52,20,0,20
2021,sBEFUiAt94T,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Swiss Cottage Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,22,,,,,,29,206,1.15,17.06,261,181,442
2021,a4s2wKfJc30,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Takaungu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,52,60,41,43,60,85,,161,80,2.26,3.78,240,101,341
2021,CiDoNx4RN01,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Takaungu Island Health Services,MOH 705A Rev 2020_ Tested for Malaria,36,31,,27,,,,17,,,36,3,1.71,2.51,174,0,174
2021,Wcgkpv2BHcy,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Tawfiq Muslim Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,3185,,,,,,,0,0,35035,0,35035
2021,WeOT6kiStqL,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Tezo Community Health Care,MOH 705A Rev 2020_ Tested for Malaria,,23,32,,,,,,,,,39,1.04,0.87,288,0,288
2021,qST1ERiAwNm,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Timboni Community Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,1,20,2,,7,,,,,1.43,3.48,36,0,36
2021,mTcmXq7y2it,siOyOiOJpI8,Kilifi County,Malindi Sub County,Malindi Town Ward,Tosha Hospital,MOH 705A Rev 2020_ Tested for Malaria,,1,,,,,,,,,,8,0.71,0.67,45,0,45
2021,UaP34SZAHKG,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Triza Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,16,54,28,14,25,18,16,23,17,26,32,17,2.73,5.02,0,33,33
2021,s2g4LbaNE2w,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Tsangatsini Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,230,,1,,,,1,,,,1.15,0,9,0,9
2021,XpM4xzRdEMX,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Tudor Health Care,MOH 705A Rev 2020_ Tested for Malaria,,1,2,,,3,12,6,,,3,,1.86,4.05,18,9,27
2021,bnDhXXdhmn0,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Tudor Health Care (Kilifi),MOH 705A Rev 2020_ Tested for Malaria,3,7,6,4,,9,5,8,1,,5,,1.73,1.35,15,0,15
2021,vksRReDVVh3,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Tudor Healthcare Kaloleni,MOH 705A Rev 2020_ Tested for Malaria,2,,26,11,,,,,,,,12,1.34,1.96,92,0,92
2021,xIJv2t1tUFI,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mariakani Ward,Tudor Healthcare Mariakani,MOH 705A Rev 2020_ Tested for Malaria,50,,,2,,,,,,,,5,1.15,10.12,45,47,92
2021,M3MuPKYzZrt,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Tumaini Golden Clinic,MOH 705A Rev 2020_ Tested for Malaria,15,35,18,13,16,11,17,20,15,,,18,2.61,8.32,33,19,52
2021,u9781bpjyQZ,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Sokoni Ward,Tumaini Medical Centre (Kilifi),MOH 705A Rev 2020_ Tested for Malaria,,,,21,4,21,41,9,18,41,6,39,1.26,0.9,63,0,63
2021,jm7lLH5i0Bf,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Tumaini Medical Clinic Tsangatsini,MOH 705A Rev 2020_ Tested for Malaria,,,5,,,,,,,1,4,15,1.44,3.54,36,12,48
2021,uD6nekFLSpa,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Ultramed Health Care,MOH 705A Rev 2020_ Tested for Malaria,,22,,,,,9,63,,,,86,1.15,1.09,340,0,340
2021,L7RyWY9v5IH,siOyOiOJpI8,Kilifi County,Rabai Sub County,Ruruma Ward,Union Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,2,3,5,6,4,7,13,45,2.41,13.32,22,39,61
2021,cO0KZLHE4zM,siOyOiOJpI8,Kilifi County,Malindi Sub County,Jilore Ward,Upendo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,6,5,,,2,,,,,,,1.12,2.02,45,0,45
2021,I5TrVHHQiTO,siOyOiOJpI8,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Uwanja wa Ndege Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,25,,,5,,,4,1.15,13.49,45,21,66
2021,hCnhN2p6C9T,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Junju Ward,Vipingo Rural Demonstration Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,117,,57,,,,,0.71,0.67,870,0,870
2021,m7UbpJjPOIj,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Mwanamwinga Ward,Viragoni Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,1,,,,,,,,0,0,11,0,11
2021,iiAqayBXPQh,siOyOiOJpI8,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Vishakani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,76,4,,,44,71,55,43,143,57,2.06,4.19,224,93,317
2021,u6txfT5EKDc,siOyOiOJpI8,Kilifi County,Ganze Sub County,Sokoke Ward,Vitengeni Health Centre,MOH 705A Rev 2020_ Tested for Malaria,6,7,,20,206,69,,,,,,,1.7,8.96,140,181,321
2021,Gtj9Z3IFCRZ,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Watamu (SDA) Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,15,37,,25,37,23,36,,79,2.07,2.64,180,50,230
2021,nrl4EXu8KV0,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Community Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,4,,,,,,0,0,44,0,44
2021,X7X4kKtcy0H,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Dispensary,MOH 705A Rev 2020_ Tested for Malaria,12,12,,,10,3,,,,,3,,1.08,2.36,70,0,70
2021,fxh4P7F0Hr1,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Dabaso Ward,Watamu Hospital,MOH 705A Rev 2020_ Tested for Malaria,12,19,246,10,17,85,123,7,57,73,122,173,2.21,2.26,0,183,183
2021,bq8XC39c2rE,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Watamu Ward,Watamu Maternity and Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,42,,,,17,0.71,0.67,295,0,295
2021,y783CP7C5tI,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Mnarani Ward,Yehu Health services,MOH 705A Rev 2020_ Tested for Malaria,,,13,67,2,,,12,14,14,8,,2.22,36.42,65,45,110
2021,kVWMtFZmdnm,siOyOiOJpI8,Kilifi County,Ganze Sub County,Ganze Ward,Yenu Community Health Care,MOH 705A Rev 2020_ Tested for Malaria,22,8,12,6,6,,,4,,,1,2,2.13,3.6,24,16,40
2021,fRqCyysjn6I,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Zahir Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,,2,,,,,,5,30,91,57,1.44,1.52,210,0,210
2021,p5AQhgEUymY,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Zahri Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,100,36,77,76,89,47,80,81,78,222,580,105,3.02,24.07,0,648,648
2021,pONv529fYTR,siOyOiOJpI8,Kilifi County,Kilifi South Sub County,Chasimba Ward,Ziani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,9,42,20,27,86,19,20,,,,44,2.16,4.44,94,60,154
2021,pqlqyGfUJKO,siOyOiOJpI8,Kilifi County,Kilifi North Sub County,Tezo Ward,Zowerani Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,2,1,,,7,5,46,10,2,6.75,36,41,77
2021,rdvu0VThvPb,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Adu Ward,Adc Danisa Dispensary,Suspected  Malaria,104,101,67,40,234,30,44,39,27,27,32,63,2.83,8.63,0,182,182
2021,H6ZB7kS5kBu,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Adel Medical Clinic,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2021,qsxmVDGFRfZ,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Sabaki Ward,Afya International Hospital,Suspected  Malaria,5,16,,,10,13,18,5,,7,9,,1.56,1.43,38,0,38
2021,OsLNNNF3nXK,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Sokoni Ward,Aga khan Hospital Kilifi,Suspected  Malaria,,20,23,16,21,27,28,10,14,3,10,18,1.86,2.02,18,0,18
2021,YdlcyO7IuZC,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Agha Khan Health Services (Mtwapa),Suspected  Malaria,10,5,6,5,18,22,15,16,,7,4,12,1.81,1.62,10,0,10
2021,QDsQh3VprMV,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Sabaki Ward,Agha Khan University Hospital Malindi,Suspected  Malaria,,3,,,,,,,,,,,0,0,33,0,33
2021,dmkxww72tUq,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Alex's Medical Clinic,Suspected  Malaria,,,,,,16,,7,,,,,0.71,0.67,115,0,115
2021,LGPVNsrp6og,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Mnarani Ward,Amani Medical Clinic (Kilifi),Suspected  Malaria,,,,41,50,38,62,47,43,46,51,121,2.57,12.48,141,74,215
2021,pKDiUn9mvpw,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Amina Medical Clinic,Suspected  Malaria,28,14,15,28,25,2,3,10,2,19,19,,1.31,0.88,15,0,15
2021,Kg0LgIbyPZk,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Shella Ward,Amkeni DIC (Shella),Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2021,OTXmDjTx5ZU,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Shella Ward,Amurt Health Care Centre,Suspected  Malaria,3,,13,6,15,10,31,52,27,61,44,39,1.71,1.35,27,0,27
2021,NuaBWg5jrBN,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Sokoke Ward,Bale Dispensary,Suspected  Malaria,,,,,,,44,41,17,9,15,20,1.35,2.65,111,0,111
2021,UvWDhQlknid,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Bamba Ward,Bamba Sub County Hospital,Suspected  Malaria,40,26,1033,275,115,,287,160,341,239,467,317,2.64,4.45,275,806,1081
2021,VN9AdC7ZEba,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Bamba Ward,Bandari Dispensary,Suspected  Malaria,,,,,,,5,12,123,141,78,135,1.26,1.72,603,0,603
2021,OqyC6vctaen,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Malindi Town Ward,Barani Medical Clinic,Suspected  Malaria,,,,3,3,2,16,4,3,2,2,11,2.19,8.77,9,22,31
2021,OGia3FphS8p,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Garashi Ward,Baricho Dispensary ,Suspected  Malaria,,40,,,,,12,14,30,1,1,,1.5,1.52,78,0,78
2021,IIPpvVYTmpD,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Belss Health Care,Suspected  Malaria,,,,,2,8,,,,,,,0.71,0.67,50,0,50
2021,kCSiG9jc83n,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Blissfam Medical Centre,Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2021,ZPYdnLyhRQf,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Kibarani Ward,Blue Nile Medical Clinic,Suspected  Malaria,,,,,146,,85,423,212,273,147,146,1.93,3,735,0,735
2021,w84mh8esInK,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Junju Ward,Bomani Dispensary,Suspected  Malaria,7,133,29,355,416,402,326,376,267,377,,379,1.8,4.99,355,638,993
2021,iKAnCP0fHW9,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Adu Ward,Bombi Dispensary,Suspected  Malaria,82,50,72,8,,214,388,9,2,,,,2.12,4.2,244,326,570
2021,HI2fO8mdUf2,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Bombululu Medical Clinic,Suspected  Malaria,,,,,,342,,314,,282,,848,1.49,11.69,2624,535,3159
2021,IRn95hBIVNP,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Adu Ward,Bore Imani Dispensary,Suspected  Malaria,,,,,,3,9,,,,2,,1.14,4.05,27,7,34
2021,Ji7T8UiRLsk,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Garashi Ward,Bore Singwaya Dispensary,Suspected  Malaria,1,3,27,6,16,19,25,16,5,30,63,56,2.05,2.56,0,44,44
2021,GLk4cYMihXI,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Boyani Dispensary,Suspected  Malaria,,,,,,,,16,2,6,11,22,1.34,1.48,77,0,77
2021,HGLQF59nCsF,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Mwawesa Ward,Bwagamoyo Dispensary,Suspected  Malaria,18,26,237,204,14,18,10,3,68,108,129,80,2.03,3.66,0,175,175
2021,SLGEop85px5,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Adu Ward,Chakama Dispensary,Suspected  Malaria,39,15,,,,,,,,,,,0.71,0.67,270,0,270
2021,YoVeKFPle8w,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Chalani Dispensary,Suspected  Malaria,,13,,234,432,181,446,427,183,533,698,331,1.75,1.65,758,0,758
2021,pyG9z3VbFRG,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Ganze Ward,Chamalo Medical Clinic,Suspected  Malaria,115,71,42,13,7,7,24,23,15,33,40,105,2,4.02,0,165,165
2021,CshJezJXQ4K,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Jaribuni Ward,Chamalo Medical Clinic (Jaribuni),Suspected  Malaria,71,,,,,,,,,,,,0,0,781,0,781
2021,gWOJcwZe4Jx,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Marafa Ward,Chamari Dispensary,Suspected  Malaria,5,,7,35,4,,,,,,61,109,1.72,3.6,126,87,213
2021,r0QVOCbx6Rp,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Chibarani Dispensary,Suspected  Malaria,,,,,,,,14,1,4,4,6,1.67,3.37,28,0,28
2021,cDIVKeRATTC,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Ruruma Ward,Chilodi CrossFit Health Centre,Suspected  Malaria,,,,39,,,49,30,185,1,5,4,2.17,4.18,150,164,314
2021,YfimGH9jLBx,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Chasimba Ward,Chizi Medical Clinic,Suspected  Malaria,,1,,,,,,,,20,,,0.71,0.67,105,0,105
2021,kELHw0BoPXc,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Chumani Dispensary,Suspected  Malaria,10,,,,6,,,,,,,,0.71,0.67,80,0,80
2021,XyhRExgJJNA,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Dabaso Ward,Clarance Park Medical Clinic (Dabaso),Suspected  Malaria,1,1,,,,,,1,2,,2,6,1.98,6.07,9,5,14
2021,DsFQAYCYsmH,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Malindi Town Ward,Classcare Medical,Suspected  Malaria,,,,,,3,,,,,,,0,0,33,0,33
2021,vjskzMcyUif,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Coast Health Care,Suspected  Malaria,,,,,,4,2,,,,,,0.71,0.67,30,0,30
2021,Z4w1CvpUabT,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Dagamra Medical Clinic,Suspected  Malaria,,,,,1,2,,1,,,,,1.15,0,9,0,9
2021,LiZEpUj9R2s,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Deteni Medical Clinic,Suspected  Malaria,,2,,,,,,,4,8,11,3,1.43,2.36,28,0,28
2021,uCHPPTPXtBt,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Sokoke Ward,Dida Dispensary,Suspected  Malaria,,2,79,96,22,1,20,,4,11,39,5,2.02,4.34,31,76,107
2021,eOulYjhT2a0,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Marafa Ward,Digirikani Health Care,Suspected  Malaria,117,30,46,16,37,40,26,64,29,42,42,262,2.94,12.96,0,305,305
2021,yNcRuw6Qs2U,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Sabaki Ward,Dr Yunus Clinic (Maimoon),Suspected  Malaria,9,,5,1,1,6,,,5,7,,2,1.54,1.08,20,0,20
2021,edVT1j1E1yC,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Ganze Ward,Dungicha Dispensary,Suspected  Malaria,,2,,,1,,,,,,1,,1.15,0,9,0,9
2021,jZuq4Qsyi3V,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Ruruma Ward,Dzanikeni Medical Clinic,Suspected  Malaria,54,61,59,16,30,32,18,,22,45,48,32,1.42,1.4,32,0,32
2021,HWKmcSTRCuv,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Sokoke Ward,Dzikunze Dispensary,Suspected  Malaria,,12,7,,38,,6,1,19,,,,1.81,3.2,57,0,57
2021,IFAiMjg74bu,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Mnarani Ward,Dzitsoni Medical Clinic,Suspected  Malaria,,,5,66,14,39,89,55,57,70,142,95,1.97,2.17,123,0,123
2021,qS4uqSFF9dW,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Malindi Town Ward,Ebenezer Medical Clinic (Malindi),Suspected  Malaria,253,44,34,38,,136,55,59,52,72,62,,2.57,9.44,114,285,399
2021,rnPrhdHRGl3,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Sabaki Ward,Fredie Msena Community Health Centre,Suspected  Malaria,1,1,,1,1,,,,,3,,7,1.93,0,6,0,6
2021,uApzQdVcBRc,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Ganda Ward,Gahaleni Dispensary,Suspected  Malaria,,,3,,1,3,1,,,3,3,2,1.35,0,15,0,15
2021,ueAWblfp1Km,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Garashi Ward,Gandini Dispensary,Suspected  Malaria,,18,,,,,10,10,,,,,1.15,0,90,0,90
2021,SqO6tJoEOCP,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Garashi Ward,Garashi Dispensary,Suspected  Malaria,48,14,102,86,115,,134,158,85,62,94,67,1.83,2.02,86,0,86
2021,mf6nN4SMwfH,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Dabaso Ward,Gede Community Medical Centre,Suspected  Malaria,1,,3,,,,,,,,43,,1.15,13.49,27,41,68
2021,FkB4lcoQfnz,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Dabaso Ward,Gede Health Centre,Suspected  Malaria,,,11,,7,5,,,3,,,,1.32,1.69,48,0,48
2021,VXqTYwgQvHx,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Giriama Mission Dispensary,Suspected  Malaria,,,3,,,,,3,,,,,0,0,30,0,30
2021,OMKU4HGnvyU,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Gongoni Ward,Gladwell-B,Suspected  Malaria,42,14,29,,,,,,,,,,1.02,0.78,261,0,261
2021,hRvE0UfQ1LZ,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Gongoni Ward,Gongoni Health Centre,Suspected  Malaria,1,,48,13,42,113,100,68,,42,203,97,2.21,2.41,116,145,261
2021,K1YU8aOlHWu,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Gotani Model Health Centre,Suspected  Malaria,,,,8,24,23,,23,475,538,221,317,1.53,2.62,490,0,490
2021,ExMIgahrkLG,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Jaribuni Ward,Havilah Health Care,Suspected  Malaria,,,,,,,,,,81,125,,0.71,0.67,1030,0,1030
2021,slfjISJHhAh,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Holani Medical  Clinic,Suspected  Malaria,,,,,,,,35,,26,16,34,1.33,2.1,240,0,240
2021,MGFw4XxUWlD,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Mariakani Ward,Hope Medical Clinic (Mariakani),Suspected  Malaria,,14,47,2,2,19,1,4,,,1,1,2.41,30.35,6,75,81
2021,wQFS1yCXceb,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Hosana Medical Clinic,Suspected  Malaria,7,8,2,,,,,,,,,,1.14,3.37,63,0,63
2021,xJ0A9i3ggjo,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Bamba Ward,Huruma Medical Clinic (Bamba),Suspected  Malaria,,8,,,3,,,,13,,9,,1.28,1.48,68,0,68
2021,AK9cKdDDdR9,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Malindi Town Ward,Imani Medical Services,Suspected  Malaria,,3,2,6,5,4,1,2,,1,3,2,1.86,2.36,5,0,5
2021,cJj1RtwV3o8,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Mariakani Ward,Jakaba Medical Clinic,Suspected  Malaria,,80,10,37,36,29,,26,,13,1,1,2.2,2.8,78,61,139
2021,yKOZzugp78j,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Jambo Medical Centre,Suspected  Malaria,,,5,9,,,,,,,,,0.71,0.67,70,0,70
2021,BfhRjKCWcZk,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Jambo Medical Clinic and Maternity LTD Kanamai- New,Suspected  Malaria,,,,12,,,,,,,,,0,0,132,0,132
2021,O9iiqr06g3S,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Jaribuni Ward,Jaribuni Dispensary,Suspected  Malaria,263,8,1566,1089,817,1203,978,1156,1330,1132,1367,1600,2.15,3.75,0,1128,1128
2021,lN3Mn0z9XhW,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Java Medical Centre  Kikambala,Suspected  Malaria,,,6,1,7,8,6,9,6,46,19,44,1.88,17.31,15,91,106
2021,kZ1VUENMMCn,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Jibana Sub District Hospital,Suspected  Malaria,,,535,313,236,,577,448,565,533,452,597,1.9,3.13,1599,0,1599
2021,f4qVre0RVQQ,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Ganze Ward,Jila Model Health Centre,Suspected  Malaria,,20,,,4,5,,,,,,,1.15,10.12,45,16,61
2021,zaTjgZjfqxe,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Jilore Ward,Jilore Dispensary,Suspected  Malaria,,8,18,33,77,21,10,,,,,,1.91,3.69,117,59,176
2021,ZEnaTQlPYZK,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Watamu Ward,Jimba Dispensary,Suspected  Malaria,8,12,100,9,23,14,41,12,29,32,24,,2.76,4.72,23,80,103
2021,ehWIvgTwDHI,Lt0FqtnHraW,Kilifi County,Kilifi South Sub County,Junju Ward,Junju Dispensary,Suspected  Malaria,1275,1280,1666,857,1184,1528,1186,1341,1244,1525,1448,1128,2.07,2.33,0,489,489
2021,fNm4rcRIKUF,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Ganze Ward,Kachororoni Dispensary,Suspected  Malaria,42,57,108,31,82,142,148,304,88,141,193,181,2.32,2.45,0,194,194
2021,NBK0zdNYfl9,Lt0FqtnHraW,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Kadaina Community Dispensary,Suspected  Malaria,,,,,,,1,,,,,,0,0,11,0,11
2021,PoaAsCb3Bpq,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Magarini Ward,Kadzifitseni Dispensary,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2021,kIjD3LTfQD0,Lt0FqtnHraW,Kilifi County,Ganze Sub County,Sokoke Ward,Kaembeni Dispensary,Suspected  Malaria,14,6,1,,3,1,2,4,,,,,2.09,3.71,15,11,26
2021,ZNYPhRxeNRt,Lt0FqtnHraW,Kilifi County,Malindi Sub County,Jilore Ward,Kakoneni Dispensary,Suspected  Malaria,,,,,,,,,1,3,,6,1.06,1.01,27,0,27
2021,NLyozIGXjXB,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Kaloleni GK Prison Dispensary,Suspected  Malaria,,,78,,2,5,,61,35,,,,1.25,0.97,245,0,245
2021,RJbyJFfKq2T,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Adu Ward,Kamale Dispensary,Suspected  Malaria,8,,,,,,4,14,14,2,3,45,2.14,4.16,40,38,78
2021,vCIs8c3Q975,Lt0FqtnHraW,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Kambe Dispensary,Suspected  Malaria,,,,,9,31,42,60,103,89,2,37,1.58,1.68,158,0,158
2021,Qv92hTqycLz,Lt0FqtnHraW,Kilifi County,Magarini Sub County,Gongoni Ward,Kambi Ya Waya Dispensary,Suspected  Malaria,,,141,39,85,56,86,84,72,107,223,157,2.16,3.64,171,131,302
2021,aN1Tlm1CJ1S,Lt0FqtnHraW,Kilifi County,Kaloleni Sub County,Mariakani Ward,Kamkomani Dispensary,Suspected  Malaria,,,69,21,34,26,7,17,,26,20,65,1.75,3.63,78,42,120
