year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,AHVXluh93vZ,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Hope Compassionate (ACK) Dispensary,Suspected  Malaria,215,,,,,,,,,,,,0,0,2365,0,2365
2019,es4UEsZcBhK,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Hope For Widows and Children Foundation (Mbita),Suspected  Malaria,,,,,,,,,1,3,,1,1.15,0,9,0,9
2019,IJsvzmOlTiR,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Integrated Development Fund (Idf) VCT,Suspected  Malaria,,,3,,,,,,,,,,0,0,33,0,33
2019,a8sU1OkbQd2,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kochia Ward,Janeiro Nursing Home,Suspected  Malaria,,,,,389,450,,,,,,,0.71,0.67,4195,0,4195
2019,vm1q2CVrsgu,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Jawabu (Community) Medical Clinic,Suspected  Malaria,,17,9,6,7,5,8,,10,6,,3,2.27,3.37,21,10,31
2019,tiI9qrpW3VL,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,East Gem Ward,Johpas Clinic,Suspected  Malaria,,,,,58,59,113,42,43,38,18,40,2.2,4.76,170,70,240
2019,t68YwvegZ4I,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kabondo Sub County Hospital,Suspected  Malaria,11,,,1,11,,,,,1,,1,1.1,0,7,0,7
2019,NiPzt410c2A,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Kabongo Community Health Centre,Suspected  Malaria,3,,,,,,,50,79,27,5,,1.44,1.52,189,0,189
2019,wUI5w5hVFXn,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kachuth Dispensary,Suspected  Malaria,139,108,126,103,133,134,278,120,99,105,130,31,2.72,6.75,0,70,70
2019,i6oyLBSxWfZ,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kadhola Dispensary,Suspected  Malaria,62,1,,,53,130,311,79,66,214,176,72,2.1,4.13,151,216,367
2019,CUCTqzLEY0L,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kochia Ward,Kager Dispensary,Suspected  Malaria,,,,,65,71,22,85,75,58,64,43,1.94,3.37,258,0,258
2019,zDIvojMpYu1,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Kajieyi Dispensary,Suspected  Malaria,,,,,1,94,86,55,82,69,63,49,2.1,2.66,264,70,334
2019,PUZQj1Cypzb,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Kamasengere Buda Baptist Dispensary,Suspected  Malaria,2,,,,4,,23,50,,1,1,,1.84,15.85,18,69,87
2019,xAqqRiXjUW3,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kibiri Ward,Kandiege Sub-District Hospital,Suspected  Malaria,,,,,542,234,667,,686,551,399,461,1.72,1.66,2710,0,2710
2019,AP3Z7jKwro7,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kauma Health Centre (Rachuonyo),Suspected  Malaria,110,203,145,105,207,84,6,19,82,,23,27,1.62,1.36,84,0,84
2019,HJWmcQsci7O,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Kawanga dispensary,Suspected  Malaria,,,,,5,45,115,24,10,10,,4,2.12,11.8,50,139,189
2019,lobiB7sMHcN,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Kendu Sub-District Hospital,Suspected  Malaria,25,,,30,184,25,,156,9,98,50,3,1.8,4.95,90,271,361
2019,E7Y4bV5AjJV,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Kiasa Dispensary,Suspected  Malaria,,3,,107,89,162,255,184,115,99,35,20,1.9,1.61,206,0,206
2019,APdt9R69Ycb,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kiembe Dispensary,Suspected  Malaria,,,,,,,,,,,29,23,0.71,0.67,260,0,260
2019,kwfaPwzZVfv,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi South Ward,Kigwa Dispensary,Suspected  Malaria,434,,286,271,175,236,97,83,32,,,4,1.82,1.82,525,0,525
2019,L5vghcuxIpC,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay West Ward,Kijawa Dispensary,Suspected  Malaria,280,41,109,138,155,154,231,102,122,137,114,88,2.22,4.06,0,154,154
2019,WZfNEZ539Jy,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kijebi Dispensary,Suspected  Malaria,5,,7,1,2,,42,43,4,21,34,35,1.35,1.56,28,0,28
2019,IJcxX6ZHax0,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Kilusi Health Centre,Suspected  Malaria,101,24,84,57,87,103,97,64,59,,70,5,2.01,2.58,70,70,140
2019,EFJlA5WV3NV,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kisaku Dispensary,Suspected  Malaria,34,41,46,9,21,,37,23,33,13,13,10,1.54,1.41,23,0,23
2019,OfxfIsa0tyF,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kisegi Sub-District Hospital,Suspected  Malaria,,,12,,,1,1,,80,53,36,17,1.74,2.66,85,0,85
2019,urIldNWP4HY,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Gembe Ward,Kitare Health Centre,Suspected  Malaria,,,,,3,,,,,,,5,0.71,0.67,40,0,40
2019,K5ySjINF4J7,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Kiwa Island Dispensary,Suspected  Malaria,74,86,99,55,98,79,45,,,107,61,50,1.43,0.99,153,0,153
2019,xfNWSEyv3de,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Kobodo Dispensary,Suspected  Malaria,142,28,,43,34,19,38,15,10,24,38,61,2.77,7.28,34,111,145
2019,CwjlYsZ5UbP,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Kobuya Dispensary,Suspected  Malaria,,,8,54,74,159,48,34,35,71,108,104,2.02,2.32,125,99,224
2019,t6ggi8gcYFT,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Kodula Dispensary,Suspected  Malaria,90,22,1,,,172,184,209,225,164,132,63,1.6,1.67,296,0,296
2019,KgZZAFbhdee,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay West Ward,Koduogo Dispensary,Suspected  Malaria,57,3,12,26,147,126,236,115,165,196,219,348,2.03,1.76,0,230,230
2019,JvTAtefBKPX,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Central Ward,Kogweno Oriang' Dispensary,Suspected  Malaria,1,,31,26,110,125,51,39,96,61,66,47,1.74,2.5,51,0,51
2019,nwYwbu9Asu8,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kojwach Ward,Kojwach Medical centre,Suspected  Malaria,,,,19,29,36,25,82,71,,,,1.46,3.18,195,0,195
2019,Eiae4BkyI7w,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Kokwanyo Health Centre,Suspected  Malaria,168,108,53,29,81,113,241,161,132,131,112,93,2.2,3.4,0,134,134
2019,clZmNWCEkGG,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Kome Dispensary,Suspected  Malaria,124,89,236,112,66,316,242,,121,312,283,185,1.37,1.21,185,0,185
2019,KYUD8eEHcCn,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Kosele Dispensary,Suspected  Malaria,4,,,6,27,10,83,16,35,31,36,50,2.23,2.28,58,59,117
2019,fNaPq5nPteK,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,Koywech Dispensary,Suspected  Malaria,738,219,403,904,223,173,632,248,146,199,211,48,2.09,7.49,0,1651,1651
2019,WkwPnFfMytP,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Gembe Ward,Kuge Health Centre,Suspected  Malaria,55,25,34,24,48,38,,6,42,58,,10,1.58,1.69,72,0,72
2019,mzBw4T72sa5,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Kwamo Dispensary,Suspected  Malaria,,,,4,8,18,116,,9,33,,,1.98,9.22,81,102,183
2019,MGXReb42dmA,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Lambwe Ward,Lambwe Dispensary,Suspected  Malaria,,,,,,1,1,,,,,,0,0,10,0,10
2019,pcH21IajDir,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Lambwe Forest Dispensary,Suspected  Malaria,6,,,,,,,46,97,,27,11,1.62,2.49,189,0,189
2019,QW6vvfY5L0U,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Lela (Community) Dispensary,Suspected  Malaria,,,,53,194,252,489,314,236,214,264,257,2.07,4.21,756,47,803
2019,Ztmg4cVueT9,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,LINAMO HEALTH CLINIC,Suspected  Malaria,,,,,,,,,,3,3,6,1.15,0,27,0,27
2019,YGXPJlieCWC,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Litare Community Health Centre,Suspected  Malaria,57,58,46,39,83,67,79,,,,,,1.37,1.41,290,0,290
2019,sydHOsaCXEQ,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Lombi Medical Clinic,Suspected  Malaria,14,,13,20,11,15,10,12,11,13,9,6,2.17,2.7,12,9,21
2019,enFogPQF7aZ,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kwabwai Ward,Lwanda Awiti Dispensary,Suspected  Malaria,,,12,34,44,36,55,50,71,60,37,55,2.01,2.25,94,37,131
2019,UK55eWU12tC,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi South Ward,Lwanda Gwassi Dispensary,Suspected  Malaria,3,,2,,,,4,,3,6,24,2,2.23,14.16,15,21,36
2019,EhyrEz0u06R,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabuoch South/Pala Ward,Lwanda Kobita Dispensary,Suspected  Malaria,110,127,124,50,52,160,397,354,57,171,108,30,2.16,3.31,0,275,275
2019,OyssxXrGCLQ,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Magao dispensary,Suspected  Malaria,372,94,315,92,,114,133,36,57,51,30,26,2.16,4.61,92,546,638
2019,XfoCce2vn0n,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Magina Health Centre,Suspected  Malaria,4,,,,,,,99,23,160,103,134,1.35,1.42,606,0,606
2019,vBqYUbQHTyR,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi South Ward,Magunga Level IV Hospital,Suspected  Malaria,138,124,157,114,174,,47,171,,1,1,65,1.48,1.5,238,0,238
2019,Bhr4Rlyp4dt,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Makongeni Health Centre,Suspected  Malaria,287,165,136,62,92,359,,104,101,444,112,93,2.1,9.33,112,766,878
2019,i6Ns2SvfTOn,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyikela Ward,Mamas Nursing Home,Suspected  Malaria,8,,,,,,,17,,22,30,4,1.31,0.97,119,0,119
2019,oHDwiPFaNCX,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Mangima SDA Health Centre,Suspected  Malaria,3,3,8,12,10,9,18,13,4,12,22,80,3.05,9.31,0,70,70
2019,Nkbsp23UkM3,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Manyatta (SDA) Dispensary,Suspected  Malaria,,,37,38,39,145,216,147,113,191,130,140,1.52,1.69,270,0,270
2019,AVuHFqQsWIy,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Manyatta Community Nursing Home(Ndhiwa),Suspected  Malaria,,,,,,,,,,34,15,10,1.13,2.56,135,0,135
2019,dsaHh6LxrRQ,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Maram Dispensary,Suspected  Malaria,33,1,13,2,13,17,8,4,47,35,68,39,2.13,2.65,0,49,49
2019,t0xZjkBr5NR,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay East Ward,Marindi Sub County Hospital,Suspected  Malaria,,74,56,5,,,356,89,263,331,297,243,1.39,1.42,729,0,729
2019,lTByU1FuxtM,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Masogo Dispensary,Suspected  Malaria,4,,,,,,,,71,30,145,34,1.61,2.5,238,0,238
2019,GSBiP2fM5zp,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kamagak Ward,Matata Nursing Hospital,Suspected  Malaria,486,672,648,991,1298,1428,1977,1173,1299,1533,1124,1075,2.01,2.56,0,911,911
2019,VvDIYUGUzpk,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Mativas Medical Clinic,Suspected  Malaria,,1,,,,28,,,,,,,0.71,0.67,145,0,145
2019,nmHHcE1kOsS,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Mawego Health Centre,Suspected  Malaria,14,,39,4,72,71,,11,26,27,13,11,1.75,3.9,40,107,147
2019,rLTST5T975t,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Kasgunga Ward,Mbita Sub-County Hospital,Suspected  Malaria,9,,5,16,22,20,24,7,71,81,10,38,2.07,3.74,20,59,79
2019,XmiBtsiz2Yi,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Mfangano Community Health Centre,Suspected  Malaria,116,88,200,260,298,308,,238,194,184,35,190,1.84,1.62,194,0,194
2019,DJbGPQhE93o,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Miriu Health Centre,Suspected  Malaria,38,17,22,16,55,73,90,80,44,,37,47,1.7,1.41,44,0,44
2019,FL59pgqDXol,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Mirogi Health Centre,Suspected  Malaria,1,,,,2,54,57,12,2,30,29,17,1.59,1.8,51,0,51
2019,N78kaR0mVP7,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Msare Health Centre,Suspected  Malaria,57,68,,,,,2,,76,61,31,19,1.55,1.95,285,0,285
2019,eO1xef2w0g5,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi South Ward,Mukuyu Health Centre,Suspected  Malaria,67,105,93,52,,37,52,53,39,60,88,81,1.72,1.45,60,0,60
2019,G5VDDQdcIr9,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi South Ward,Mwiregwa Dispensary,Suspected  Malaria,,12,35,60,32,42,76,35,89,21,24,9,1.93,2.6,35,0,35
2019,N1efDo6sbnn,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Ndere Dispensary,Suspected  Malaria,,,,,,67,96,112,50,27,31,31,1.56,2.2,250,0,250
2019,XYDcUKlknf5,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Ndhiwa Sub County Hospital,Suspected  Malaria,162,,77,30,10,31,78,,31,260,64,24,2.35,5.41,95,204,299
2019,PMaCD9epy9o,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Lambwe Ward,Ndhuru Dispensary,Suspected  Malaria,70,,1,,,6,79,40,210,98,40,23,2.29,3.37,120,165,285
2019,gqskItE0Gka,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Ndiru Health Centre,Suspected  Malaria,1,,13,1,223,223,5,101,5,,8,9,1.79,24.11,17,529,546
2019,oGlCWuv7jU7,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Ndisi Dispensary,Suspected  Malaria,,,,,2,,84,53,15,47,49,9,1.6,0.95,235,0,235
2019,h0a0zgZUPlq,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,West Gem Ward,Nduga Dispensary,Suspected  Malaria,,,155,122,237,214,263,199,86,79,89,72,1.55,1.4,277,0,277
2019,bsxfKJeYW6k,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Rusinga Island Ward,Ng'odhe Island Dispensary,Suspected  Malaria,,,,,,,,,,13,10,16,1,0.67,117,0,117
2019,pGJgEAZ6DkV,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kochia Ward,Ngegu Dispensary,Suspected  Malaria,,,1,9,30,64,142,,,,8,8,2.05,11.21,45,184,229
2019,Leb942gNGeK,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Ngeri Dispensary,Suspected  Malaria,18,13,81,80,115,102,81,68,118,55,,25,1.5,1.81,80,0,80
2019,YZyIlJ1KHHA,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Central Ward,Ngeta Dispensary,Suspected  Malaria,174,21,130,23,116,148,304,138,168,119,64,91,2.37,3.14,0,196,196
2019,iPlv2m99zgj,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,North Karachuonyo Ward,Ngolo Dispensary,Suspected  Malaria,,59,74,28,102,89,184,68,40,35,36,85,2.51,2.79,68,122,190
2019,mYCbfDe5PSK,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyadoto Ward,Nguku Dispensary,Suspected  Malaria,134,124,38,54,36,187,279,79,21,120,136,87,2.33,2.89,0,187,187
2019,jGVRML7tMfM,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Nyabola Dispensary,Suspected  Malaria,215,141,218,141,194,217,346,217,177,52,110,55,2.12,2.81,0,188,188
2019,Fu2ibdRJ8on,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Ruma-kaksingiri East Ward,Nyadenda Health Centre,Suspected  Malaria,58,42,52,146,9,50,94,57,74,53,,46,2.42,8.96,53,87,140
2019,HIEDhEPPVCE,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kochia Ward,Nyagoro Health Centre,Suspected  Malaria,,,,,,140,334,,162,121,,,1.48,6.02,1208,193,1401
2019,M4MBI8p8WUr,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Nyagowa Elck Dispensary,Suspected  Malaria,56,63,37,30,18,25,79,41,46,65,42,122,2.48,3.19,0,76,76
2019,bKs1jzZiod2,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Nyagwethe Dispensary,Suspected  Malaria,18,,1,,,,,12,19,11,14,41,1.99,4.55,70,29,99
2019,Mh62QGkagBb,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Mfangano Island Ward,Nyakweri Dispensary,Suspected  Malaria,,,,,111,116,237,113,74,85,82,72,2.33,5.52,392,144,536
2019,H2Cpb3vTyOe,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,Central Kasipul Ward,Nyalgosi Dispensary,Suspected  Malaria,201,1,,4,,,11,63,113,36,18,12,2.25,7.26,54,273,327
2019,mhtMgN9rHfk,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Ruma-kaksingiri East Ward,Nyalkembo Dispensary,Suspected  Malaria,1,3,,2,18,17,32,17,2,8,18,35,1.76,0.87,17,0,17
2019,ynlcP2Jr8Em,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kosewe Ward,Nyamanga Dispensary (Ndhiwa),Suspected  Malaria,,,,9,31,19,105,39,56,23,41,4,2.25,4.16,93,77,170
2019,AvzELEbLhhW,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay West Ward,Nyamasi Dispensary,Suspected  Malaria,2,4,,,,51,90,42,34,14,32,5,2.08,2.06,96,67,163
2019,hCKwhDpkvbP,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,East Gem Ward,Nyambare Dispensary,Suspected  Malaria,,195,249,42,170,166,180,115,125,210,62,123,1.71,1.95,166,0,166
2019,I6DBNeGDKjI,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Kaksingiri West Ward,Nyamrisra Health Centre,Suspected  Malaria,,,,,63,26,48,49,60,6,8,14,1.22,0.91,148,0,148
2019,yPvxYuKq57g,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Nyandiwa Baptist Dispensary,Suspected  Malaria,,,,,,,,,11,,,18,0.71,0.67,145,0,145
2019,okma2mhy9sc,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Nyandiwa Level IV Hospital,Suspected  Malaria,68,,,59,,,,,58,68,64,67,1.33,2.02,393,0,393
2019,bNpQPT4CPfW,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kendu Bay Town Ward,Nyangajo Dispensary,Suspected  Malaria,22,,60,36,100,140,149,68,91,73,17,55,1.73,1.71,68,0,68
2019,UvpDlU8kdC9,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Nyangiela Sub County Hospital,Suspected  Malaria,,,,,,5,,,,54,31,28,1.22,1.27,236,0,236
2019,vlWTrWMtRy1,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,North Karachuonyo Ward,Nyaoga Community Dispensary,Suspected  Malaria,,,,,,,,87,47,62,24,,1.21,1.15,436,0,436
2019,LTEjZkZzujG,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Ruma-kaksingiri East Ward,Nyatoto Health Centre,Suspected  Malaria,33,,192,118,196,,,65,111,44,43,39,1.58,2.76,195,0,195
2019,Uma5NXphDL5,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kokwanyo/Kakelo Ward,Nyawango Dispensary,Suspected  Malaria,300,100,708,250,350,275,250,107,80,98,103,87,2.67,4.15,0,526,526
2019,JjIbDDg4pZ6,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,West Gem Ward,Nyawawa Dispensary,Suspected  Malaria,,,,49,196,206,341,116,107,52,50,69,2.12,2.77,321,235,556
2019,cKbuV6z4EJ9,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Nyawita Dispensary,Suspected  Malaria,,,,,84,144,118,42,76,72,80,51,1.81,2.7,312,0,312
2019,LeWKlp6SUMQ,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Ruma-kaksingiri East Ward,NYS Dispensary (Suba),Suspected  Malaria,39,196,14,166,214,191,337,180,183,176,180,152,2.06,7.46,0,156,156
2019,qY43ljFuqqz,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Oasis Doctors Plaza (Homabay),Suspected  Malaria,,27,33,24,23,33,20,24,25,25,7,21,2.41,3.82,24,18,42
2019,NymjRjDIu9W,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Gembe Ward,Obalwanda Dispensary,Suspected  Malaria,,,,,,,,70,55,40,51,21,1.45,1.84,357,0,357
2019,Na35MAIiedG,Lt0FqtnHraW,Homa Bay County,Suba South Sub County,Gwassi North Ward,Obanga Health Centre,Suspected  Malaria,69,27,78,39,53,117,241,25,64,79,52,31,2.84,6.15,0,183,183
2019,mifeiXAkWps,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabuoch South/Pala Ward,Ober Kabuoch Dispensary,Suspected  Malaria,,,,,,314,278,,159,73,70,102,1.39,2.1,783,0,783
2019,VBp82lP8VqD,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Obunga Dispensary,Suspected  Malaria,,11,,,95,192,97,100,174,205,211,156,1.91,1.78,468,0,468
2019,rpUTHHEQGUC,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Obuya Dispensary,Suspected  Malaria,,,,,295,413,295,70,37,66,73,61,1.7,10.24,286,819,1105
2019,FBo2ApNsBge,Lt0FqtnHraW,Homa Bay County,Rangwe Sub County,Kagan Ward,Obwanda Dispensary,Suspected  Malaria,,,,,67,20,,,,,,,0.71,0.67,435,0,435
2019,xtRbFgAqJcp,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo West Ward,Odino Health Centre,Suspected  Malaria,,,,,,,34,27,20,,14,6,1.3,1.35,140,0,140
2019,sPElskYjzHM,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Lambwe Ward,Ogando Dispensary,Suspected  Malaria,,,1,,,,,,,,,,0,0,11,0,11
2019,JNXlOJYD4Z2,Lt0FqtnHraW,Homa Bay County,Mbita Sub County,Lambwe Ward,Ogongo Sub-County Hospital,Suspected  Malaria,6,4,,2,10,15,14,,,,24,5,1.91,2.16,32,0,32
2019,dL9MxYKbCvF,Lt0FqtnHraW,Homa Bay County,Homa Bay Town Sub County,Homa Bay Central Ward,Ojunge Health Centre,Suspected  Malaria,,,,,,,104,67,45,55,61,39,1.83,2.82,348,0,348
2019,l5KKveuX5KY,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,East Kamagak Ward,Ojwando Dispensary,Suspected  Malaria,,,,,3,,,,,3,19,11,1.31,2.02,56,0,56
2019,BPUDPYELno3,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,West Karachuonyo Ward,Okiki Amayo Health Centre,Suspected  Malaria,91,53,57,18,26,57,74,77,73,84,79,66,2.01,2.78,0,49,49
2019,dfJBmvzxpNz,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Wang'chieng Ward,Okita Health Center,Suspected  Malaria,2,1,,1,1,,,,6,10,7,3,1.8,3.37,10,0,10
2019,qvYYd1JpefV,Lt0FqtnHraW,Homa Bay County,Kabondo Kasipul Sub County,Kabondo East Ward,Okitta Maternity Nursing Home,Suspected  Malaria,8,,3,3,,15,20,6,10,14,15,5,1.72,1.35,18,0,18
2019,Ma6T0CLHZnh,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kanyamwa Kologi Ward,Okok Dispensary,Suspected  Malaria,1,,,,,21,65,89,30,62,85,64,1.63,1.74,252,0,252
2019,fC39oEywEQk,Lt0FqtnHraW,Homa Bay County,Rachuonyo South Sub County,West Kasipul Ward,Ombek Health Centre,Suspected  Malaria,,,,2,,,118,22,148,91,42,36,1.52,1.79,210,0,210
2019,Z7YsTxQ74kV,Lt0FqtnHraW,Homa Bay County,Ndhiwa Sub County,Kabouch North Ward,Ombo Kachieng' Dispensary,Suspected  Malaria,80,45,48,37,118,52,200,48,70,48,81,74,2.75,6.47,0,136,136
2019,OWLIOQ1qkOt,Lt0FqtnHraW,Homa Bay County,Karachuonyo Sub County,Kanyaluo Ward,Omboga Dispensary,Suspected  Malaria,3,,2,40,38,9,111,31,141,87,38,62,1.99,2.4,38,0,38
